count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
0,CH4,aug-pcseg-1,pm,mulliken,[ 4.67181849e-12 -1.66539685e-12  2.79676282e-12],[-6.43929354e-15 -6.75441690e-15 -4.37427872e-14],15.732528749854993,15.732528540072286
1,CH4,aug-pcseg-1,pm,mulliken,[-2.83373325e-12 -1.57474059e-11 -1.64048775e-11],[-6.21724894e-15 -6.34041430e-15 -4.37427872e-14],15.732528749845216,15.732528756818903
2,CH4,aug-pcseg-1,pm,mulliken,[ 2.85105273e-12 -1.22508917e-11  5.97111249e-12],[-6.21724894e-15 -6.00648004e-15 -4.37427872e-14],15.732528749854124,15.732528839666225
3,CH4,aug-pcseg-1,pm,mulliken,[1.11304299e-11 1.24985598e-11 3.73723275e-12],[-6.21724894e-15 -7.04210995e-15 -4.35207426e-14],15.732528749848278,15.732528647285628
4,CH4,aug-pcseg-1,pm,mulliken,[ 2.16160423e-11 -8.76379936e-12 -4.62563321e-12],[-6.66133815e-15 -6.61580166e-15 -4.39648318e-14],15.73252874985244,15.732528986209198
0,CH4,aug-pcseg-1,pm,iao,[-1.97153405e-12  1.65873395e-11  2.25952590e-12],[-6.21724894e-15 -7.04048365e-15 -4.32986980e-14],15.732528749855641,15.732528904535421
1,CH4,aug-pcseg-1,pm,iao,[-1.46764823e-11  3.30175586e-12  6.03961325e-14],[-6.43929354e-15 -6.70644096e-15 -4.28546088e-14],15.732528749845054,15.732529244615272
2,CH4,aug-pcseg-1,pm,iao,[-4.68269867e-12  1.97841821e-11 -2.98849834e-12],[-6.43929354e-15 -6.31786290e-15 -4.26325641e-14],15.732528749859418,15.73252841353523
3,CH4,aug-pcseg-1,pm,iao,[ 1.08817400e-11  1.76392124e-11 -6.02906614e-12],[-5.77315973e-15 -6.52949916e-15 -4.37427872e-14],15.732528749851426,15.73252922248856
4,CH4,aug-pcseg-1,pm,iao,[-9.10094222e-12  1.17446705e-11 -4.60409488e-13],[-6.21724894e-15 -6.31439345e-15 -4.37427872e-14],15.732528749853921,15.732528693915839
0,CH4,aug-pcseg-1,can,mulliken,[ 9.22706356e-12 -1.53936197e-11 -3.48721052e-12],[-5.77315973e-15 -6.30239947e-15 -4.44089210e-14],15.732528749852726,15.732528566828458
1,CH4,aug-pcseg-1,can,mulliken,[ 8.59423643e-12 -2.42420741e-11  1.31350486e-12],[-5.99520433e-15 -6.73961754e-15 -4.32986980e-14],15.73252874986091,15.732528943036696
2,CH4,aug-pcseg-1,can,mulliken,[-3.58402197e-12 -7.84650249e-12 -8.18101142e-12],[-6.43929354e-15 -6.24240243e-15 -4.30766534e-14],15.732528749846367,15.732528718952167
3,CH4,aug-pcseg-1,can,mulliken,[-1.09157128e-12  1.15838931e-11 -1.69786407e-12],[-6.21724894e-15 -6.87752806e-15 -4.41868764e-14],15.732528749838506,15.732528520517093
4,CH4,aug-pcseg-1,can,mulliken,[ 2.82478485e-11 -1.12897271e-12 -8.31323899e-12],[-6.21724894e-15 -6.66654232e-15 -4.37427872e-14],15.732528749849743,15.732528799994876
0,CH4,aug-pcseg-1,can,iao,[-5.74718051e-12  9.93203876e-12 -2.27595720e-12],[-6.21724894e-15 -7.05338565e-15 -4.37427872e-14],15.732528749869957,15.732528576455204
1,CH4,aug-pcseg-1,can,iao,[-1.41608947e-11  3.67593063e-12 -8.38884517e-13],[-5.99520433e-15 -6.76889100e-15 -4.37427872e-14],15.73252874985061,15.73252858567622
2,CH4,aug-pcseg-1,can,iao,[-8.49320614e-13  6.18796900e-12  8.33377811e-12],[-5.77315973e-15 -6.86668604e-15 -4.37427872e-14],15.732528749852463,15.732528420051587
3,CH4,aug-pcseg-1,can,iao,[-2.58104649e-12  1.12167252e-11 -4.81092943e-12],[-5.99520433e-15 -6.80054971e-15 -4.32986980e-14],15.732528749855945,15.732527967102087
